time_s,f0_hz,confidence
101.28,0.0,0.00023704375780653208
101.29,0.0,0.000321290863212198
101.3,0.0,0.000567867886275053
101.31,0.0,0.001247329288162291
101.32000000000001,0.0,0.0038666464388370514
101.33,0.0,0.00898004975169897
101.34,0.0,0.01254421565681696
101.35000000000001,0.0,0.024783378466963768
101.36,0.0,0.03379086032509804
101.37,0.0,0.06938884407281876
101.38,0.0,0.09766644984483719
101.39,0.0,0.12311851978302002
101.4,0.0,0.19106872379779816
101.41,0.0,0.2943989932537079
101.42,111.65580749511719,0.4363582134246826
101.43,111.70475006103516,0.42229947447776794
101.44,113.38729858398438,0.310152143239975
101.45,0.0,0.15818007290363312
101.46000000000001,0.0,0.0831565111875534
101.47,0.0,0.0517750084400177
101.48,0.0,0.022775905206799507
101.49000000000001,0.0,0.008157425560057163
101.5,0.0,0.0712277963757515
101.51,0.0,0.26725783944129944
101.52,118.58392333984375,0.5231397747993469
101.53,118.58392333984375,0.7490382790565491
101.54,118.58392333984375,0.8412590026855469
101.55,118.74812316894531,0.8763857483863831
101.56,118.74812316894531,0.878925085067749
101.57000000000001,117.69793701171875,0.8883840441703796
101.58,117.69793701171875,0.8845090866088867
101.59,118.16041564941406,0.8787431716918945
101.60000000000001,118.25733947753906,0.8768611550331116
101.61,118.25733947753906,0.8831267356872559
101.62,118.49541473388672,0.8769760131835938
101.63,120.1187515258789,0.8493874669075012
101.64,122.35062408447266,0.8217255473136902
101.65,122.35062408447266,0.8304248452186584
101.66,121.94575500488281,0.8618147969245911
101.67,121.3899917602539,0.8932998776435852
101.68,120.35169982910156,0.8957577347755432
101.69,119.8991470336914,0.8835435509681702
101.7,119.03084564208984,0.8593085408210754
101.71000000000001,118.77864074707031,0.820054829120636
101.72,118.77864074707031,0.7359846234321594
101.73,117.25120544433594,0.7358872890472412
101.74000000000001,117.25120544433594,0.7658341526985168
101.75,117.25120544433594,0.8476152420043945
101.76,117.47318267822266,0.8775847554206848
101.77,117.47318267822266,0.8988416194915771
101.78,117.73374938964844,0.9080811142921448
101.79,118.02978515625,0.9056935906410217
101.8,118.12342834472656,0.8895130157470703
101.81,119.25062561035156,0.8693289756774902
101.82000000000001,119.58983612060547,0.861916720867157
101.83,119.98446655273438,0.8687044978141785
101.84,120.92594909667969,0.898798942565918
101.85000000000001,119.98446655273438,0.9055487513542175
101.86,120.92594909667969,0.9092464447021484
101.87,120.99485778808594,0.9040303826332092
101.88,120.99485778808594,0.896594226360321
101.89,120.97598266601562,0.7966405749320984
101.9,120.97598266601562,0.4972265660762787
101.91,0.0,0.20076978206634521
101.92,0.0,0.00404445081949234
101.93,0.0,0.0048484946601092815
101.94,0.0,0.008112517185509205
101.95,0.0,0.004981548059731722
101.96000000000001,0.0,0.003994693513959646
101.97,0.0,0.007061457261443138
101.98,0.0,0.007422769907861948
101.99000000000001,0.0,0.010553325526416302
102.0,0.0,0.22456419467926025
102.01,312.5897216796875,0.47104525566101074
102.02,312.5897216796875,0.7135913968086243
102.03,313.0447692871094,0.7562079429626465
102.04,313.0447692871094,0.7577342391014099
102.05,317.9738464355469,0.7617160677909851
102.06,318.48712158203125,0.7553266882896423
102.07000000000001,319.35357666015625,0.7490711212158203
102.08,318.76019287109375,0.7069553732872009
102.09,321.35943603515625,0.5620455145835876
102.10000000000001,321.35943603515625,0.4915781021118164
102.11,322.8387756347656,0.41296157240867615
102.12,330.16876220703125,0.47709402441978455
102.13,331.49017333984375,0.3782470226287842
102.14,330.7525634765625,0.3304593861103058
102.15,0.0,0.2671065628528595
102.16,330.7525634765625,0.3676265478134155
102.17,333.0833435058594,0.5426858067512512
102.18,336.35687255859375,0.6739833950996399
102.19,336.899169921875,0.6994747519493103
102.2,350.1705627441406,0.5822267532348633
102.21000000000001,356.309326171875,0.4729236662387848
102.22,371.0093688964844,0.4841052293777466
102.23,371.1524963378906,0.4860720634460449
102.24000000000001,378.8656921386719,0.5375452637672424
102.25,379.293701171875,0.5315700173377991
102.26,383.46551513671875,0.6029416918754578
102.27,384.8474426269531,0.6359694600105286
102.28,385.8359069824219,0.6547253727912903
102.29,387.7176513671875,0.5487399697303772
102.3,387.02325439453125,0.43741345405578613
102.31,387.7176513671875,0.32482290267944336
102.32000000000001,387.02325439453125,0.34988439083099365
102.33,388.27130126953125,0.34584641456604004
102.34,0.0,0.26848456263542175
102.35000000000001,0.0,0.15518459677696228
102.36,0.0,0.0777236744761467
102.37,0.0,0.15337179601192474
102.38,389.87872314453125,0.3449845612049103
102.39,389.9024658203125,0.5643488764762878
102.4,390.4051208496094,0.7231636047363281
102.41,391.4153747558594,0.7609333992004395
102.42,390.4051208496094,0.7736859321594238
102.43,390.62713623046875,0.7622151374816895
102.44,389.91455078125,0.7754027247428894
102.45,389.91455078125,0.7571728825569153
102.46000000000001,389.19122314453125,0.6769526600837708
102.47,389.19122314453125,0.4451514184474945
102.48,0.0,0.22323471307754517
102.49000000000001,0.0,0.054655108600854874
102.5,0.0,0.035627949982881546
102.51,0.0,0.03774116933345795
102.52,0.0,0.12167055159807205
102.53,0.0,0.24552321434020996
102.54,383.5367431640625,0.34714606404304504
102.55,384.1510314941406,0.41560235619544983
102.56,383.4231872558594,0.38179364800453186
102.57000000000001,380.3190612792969,0.3736417591571808
102.58,353.1841735839844,0.43791595101356506
102.59,352.23675537109375,0.5817363858222961
102.60000000000001,351.8819580078125,0.7457388043403625
102.61,351.9874572753906,0.7685491442680359
102.62,351.9874572753906,0.6056358814239502
102.63,357.6981201171875,0.5795753598213196
102.64,357.957763671875,0.5481598377227783
102.65,363.084228515625,0.6126353144645691
102.66,369.22857666015625,0.5172175765037537
102.67,373.99127197265625,0.4832085371017456
102.68,380.36041259765625,0.5796988010406494
102.69,382.6887512207031,0.7021711468696594
102.7,383.9231872558594,0.7986829280853271
102.71000000000001,383.9231872558594,0.838144063949585
102.72,383.67926025390625,0.8173852562904358
102.73,383.67926025390625,0.7414109110832214
102.74000000000001,385.318359375,0.6624999642372131
102.75,385.318359375,0.565721869468689
102.76,385.318359375,0.41351279616355896
102.77,0.0,0.2234303504228592
102.78,0.0,0.06702804565429688
102.79,0.0,0.017922794446349144
102.8,0.0,0.006479264702647924
102.81,0.0,0.00219420506618917
102.82000000000001,0.0,0.001862655277363956
102.83,0.0,0.001103846007026732
102.84,0.0,0.0008922827546484768
102.85000000000001,0.0,0.001484037027694285
102.86,0.0,0.004955517593771219
102.87,0.0,0.019563764333724976
102.88,0.0,0.07257362455129623
102.89,0.0,0.12204667180776596
102.9,0.0,0.12841074168682098
102.91,0.0,0.09110461920499802
102.92,0.0,0.057068806141614914
102.93,0.0,0.051200512796640396
102.94,0.0,0.0635683685541153
102.95,0.0,0.10546080023050308
102.96000000000001,0.0,0.1277601271867752
102.97,0.0,0.119880311191082
102.98,0.0,0.0637691393494606
102.99000000000001,0.0,0.027938297018408775
103.0,0.0,0.007996652275323868
103.01,0.0,0.004188224207609892
103.02,0.0,0.0037530772387981415
103.03,0.0,0.004880582448095083
103.04,0.0,0.007959618233144283
103.05,0.0,0.01915760524570942
103.06,0.0,0.09272769838571548
103.07000000000001,0.0,0.20262379944324493
103.08,392.7294921875,0.31277963519096375
103.09,392.81427001953125,0.31897297501564026
103.10000000000001,0.0,0.2518886625766754
103.11,0.0,0.14782020449638367
103.12,0.0,0.07790840417146683
103.13,0.0,0.0437445342540741
103.14,0.0,0.04592165723443031
103.15,0.0,0.04306311532855034
103.16,0.0,0.034778885543346405
103.17,0.0,0.017375769093632698
103.18,0.0,0.01308037806302309
103.19,0.0,0.013374640606343746
103.2,0.0,0.05069198086857796
103.21000000000001,0.0,0.2782370150089264
103.22,387.9770202636719,0.5286000370979309
103.23,387.9770202636719,0.6840996742248535
103.24000000000001,393.1337890625,0.6773343682289124
103.25,393.49932861328125,0.6378834843635559
103.26,393.82940673828125,0.584079921245575
103.27,393.82940673828125,0.48325514793395996
103.28,392.11456298828125,0.3653765618801117
103.29,390.224365234375,0.31232914328575134
103.3,389.9306945800781,0.3163684904575348
103.31,389.39117431640625,0.37800100445747375
103.32000000000001,389.2623596191406,0.373889684677124
103.33,389.2623596191406,0.3289041817188263
103.34,0.0,0.2612549364566803
103.35000000000001,0.0,0.23719936609268188
103.36,0.0,0.20639701187610626
103.37,0.0,0.2930523455142975
103.38,390.26593017578125,0.44235992431640625
103.39,392.22125244140625,0.5419313311576843
103.4,394.6316833496094,0.4434835910797119
103.41,394.6316833496094,0.32132935523986816
103.42,0.0,0.2277514785528183
103.43,0.0,0.22206591069698334
103.44,0.0,0.24318069219589233
103.45,0.0,0.24620288610458374
103.46000000000001,0.0,0.21819381415843964
103.47,0.0,0.14022298157215118
103.48,0.0,0.11186063289642334
103.49000000000001,0.0,0.11274661868810654
103.5,0.0,0.18373000621795654
103.51,0.0,0.22752098739147186
103.52,0.0,0.2437754124403
103.53,0.0,0.2639601528644562
103.54,390.0465393066406,0.3231290876865387
103.55,386.80670166015625,0.3386867344379425
103.56,0.0,0.2942226231098175
103.57000000000001,0.0,0.22783870995044708
103.58,0.0,0.1786631941795349
103.59,0.0,0.10227963328361511
103.60000000000001,0.0,0.03238987922668457
103.61,0.0,0.003336942521855235
103.62,0.0,0.08262064307928085
103.63,0.0,0.18170130252838135
103.64,468.8166809082031,0.31474998593330383
103.65,469.6422119140625,0.3697427809238434
103.66,469.767333984375,0.39209315180778503
103.67,469.6422119140625,0.3923998773097992
103.68,464.8415832519531,0.4554343521595001
103.69,464.8415832519531,0.5253018736839294
103.7,464.37994384765625,0.6053762435913086
103.71000000000001,464.2036437988281,0.5587404370307922
103.72,464.2036437988281,0.5503748059272766
103.73,465.5873107910156,0.4992057979106903
103.74000000000001,465.891357421875,0.5381932854652405
103.75,466.5200500488281,0.5410746932029724
103.76,468.3035888671875,0.5531987547874451
103.77,468.3035888671875,0.503143846988678
103.78,468.3035888671875,0.4522179067134857
103.79,466.3541259765625,0.4278770685195923
103.8,466.6407775878906,0.5064097046852112
103.81,466.3541259765625,0.5946757197380066
103.82000000000001,466.6407775878906,0.587343156337738
103.83,468.23919677734375,0.4225406348705292
103.84,0.0,0.20558865368366241
103.85000000000001,0.0,0.06846294552087784
103.86,0.0,0.036884378641843796
103.87,0.0,0.03628145903348923
103.88,0.0,0.03234545513987541
103.89,0.0,0.01037839986383915
103.9,0.0,0.006724171340465546
103.91,0.0,0.00844303797930479
103.92,0.0,0.016088606789708138
103.93,0.0,0.03010905720293522
103.94,0.0,0.06856279820203781
103.95,0.0,0.08336495608091354
103.96000000000001,0.0,0.10135994106531143
103.97,0.0,0.13633282482624054
103.98,0.0,0.2154308557510376
103.99000000000001,0.0,0.21966718137264252
104.0,0.0,0.14343880116939545
104.01,0.0,0.04050707072019577
104.02,0.0,0.002101470483466983
104.03,0.0,0.0007205063011497259
104.04,0.0,0.0005019958480261266
104.05,0.0,0.00040807624463923275
104.06,0.0,0.0007480081985704601
104.07000000000001,0.0,0.001419999753125012
104.08,0.0,0.0017028431175276637
104.09,0.0,0.0018722492968663573
104.10000000000001,0.0,0.0023094082716852427
104.11,0.0,0.0034755237866193056
104.12,0.0,0.007365270052105188
104.13,0.0,0.027517937123775482
104.14,0.0,0.06561564654111862
104.15,0.0,0.13575677573680878
104.16,0.0,0.18207035958766937
104.17,0.0,0.189495250582695
104.18,0.0,0.1762579083442688
104.19,0.0,0.17829890549182892
104.2,0.0,0.1961207538843155
104.21000000000001,0.0,0.18385076522827148
104.22,0.0,0.15870600938796997
104.23,0.0,0.12126240879297256
104.24000000000001,0.0,0.09848114103078842
104.25,0.0,0.06293866783380508
104.26,0.0,0.060159072279930115
104.27,0.0,0.16211740672588348
104.28,463.846435546875,0.3883720934391022
104.29,464.16131591796875,0.6533823609352112
104.3,464.16131591796875,0.7986769676208496
104.31,464.1949157714844,0.7078773975372314
104.32000000000001,464.1949157714844,0.4193551540374756
104.33,0.0,0.14715580642223358
104.34,0.0,0.07056673616170883
104.35000000000001,0.0,0.16293905675411224
104.36,0.0,0.23536519706249237
104.37,0.0,0.2243616133928299
104.38,0.0,0.21442274749279022
104.39,0.0,0.2249915450811386
104.4,0.0,0.21455247700214386
104.41,0.0,0.15253835916519165
104.42,0.0,0.08719110488891602
104.43,0.0,0.07513504475355148
104.44,0.0,0.09342920780181885
104.45,0.0,0.09594281762838364
104.46000000000001,0.0,0.08142504096031189
104.47,0.0,0.12558770179748535
104.48,0.0,0.17042510211467743
104.49000000000001,0.0,0.2992044985294342
104.5,418.3113098144531,0.4150826930999756
104.51,425.3133850097656,0.5955827236175537
104.52,431.83502197265625,0.7333653569221497
104.53,435.80474853515625,0.8105571269989014
104.54,441.5962219238281,0.7913967967033386
104.55,461.0430908203125,0.7923097610473633
104.56,462.920166015625,0.8153435587882996
104.57000000000001,469.0212707519531,0.8993247151374817
104.58,469.0212707519531,0.9241120219230652
104.59,470.7670593261719,0.9280529022216797
104.60000000000001,469.822021484375,0.906393826007843
104.61,469.822021484375,0.8507984280586243
104.62,469.822021484375,0.5672650933265686
104.63,0.0,0.27795878052711487
104.64,0.0,0.0216110497713089
104.65,0.0,0.0013512439327314496
104.66,0.0,0.0012569890823215246
104.67,0.0,0.0012037968263030052
104.68,0.0,0.0008838772773742676
104.69,0.0,0.0002456619404256344
104.7,0.0,0.00010844053031178191
104.71000000000001,0.0,7.130161247914657e-05
104.72,0.0,3.1587791454512626e-05
104.73,0.0,0.00011026381980627775
104.74000000000001,0.0,0.00048479423276148736
104.75,0.0,0.0005500448169186711
104.76,0.0,0.0005585417966358364
104.77,0.0,0.000253277801675722
104.78,0.0,0.00021534548432100564
104.79,0.0,0.00014305193326435983
104.8,0.0,9.904281614581123e-05
104.81,0.0,0.00018238222401123494
104.82000000000001,0.0,0.0014262142358347774
104.83,0.0,0.05907641723752022
104.84,0.0,0.13658292591571808
104.85000000000001,0.0,0.18393297493457794
104.86,0.0,0.14064528048038483
104.87,0.0,0.07680770009756088
104.88,0.0,0.03906087577342987
104.89,0.0,0.03304025158286095
104.9,0.0,0.02868892438709736
104.91,0.0,0.035521820187568665
104.92,0.0,0.0516522079706192
104.93,0.0,0.05209782347083092
104.94,0.0,0.08178076893091202
104.95,0.0,0.224980428814888
104.96000000000001,1126.141845703125,0.42906424403190613
104.97,1115.0594482421875,0.5623090267181396
104.98,1121.736328125,0.562216579914093
104.99000000000001,1121.736328125,0.4845149517059326
105.0,1132.2996826171875,0.37533053755760193
105.01,0.0,0.2670455276966095
105.02,0.0,0.22107428312301636
105.03,1121.668212890625,0.3366797864437103
105.04,1125.2589111328125,0.5051143169403076
105.05,1124.666259765625,0.6062626242637634
105.06,1124.7484130859375,0.5956026911735535
105.07000000000001,1124.7484130859375,0.47075262665748596
105.08,0.0,0.2960953116416931
105.09,0.0,0.19576215744018555
105.10000000000001,0.0,0.29385247826576233
105.11,1119.8193359375,0.425748348236084
105.12,1119.7608642578125,0.46051695942878723
105.13,1119.685791015625,0.400026798248291
105.14,1116.2371826171875,0.3740100860595703
105.15,0.0,0.2797738015651703
105.16,0.0,0.16879411041736603
105.17,0.0,0.08450939506292343
105.18,0.0,0.09803842753171921
105.19,0.0,0.09276890754699707
105.2,0.0,0.09895839542150497
105.21000000000001,0.0,0.1098836287856102
105.22,0.0,0.10883096605539322
105.23,0.0,0.10873698443174362
105.24000000000001,0.0,0.11307726055383682
105.25,0.0,0.2025541514158249
105.26,0.0,0.2805144488811493
105.27,0.0,0.2958996295928955
105.28,0.0,0.2076749950647354
105.29,0.0,0.09265509247779846
105.3,0.0,0.039737313985824585
105.31,0.0,0.029687628149986267
105.32000000000001,0.0,0.039284177124500275
105.33,0.0,0.053769003599882126
105.34,0.0,0.08515971899032593
105.35000000000001,0.0,0.09289267659187317
105.36,0.0,0.0826161727309227
105.37,0.0,0.04309439659118652
105.38,0.0,0.031577955931425095
105.39,0.0,0.047906991094350815
105.4,0.0,0.06478177756071091
105.41,0.0,0.12013944238424301
105.42,0.0,0.18439973890781403
105.43,1126.642578125,0.34892383217811584
105.44,1126.642578125,0.5146353840827942
105.45,1130.234619140625,0.6766912937164307
105.46000000000001,1130.234619140625,0.7113733291625977
105.47,1130.234619140625,0.5977948307991028
105.48,1120.5198974609375,0.39560234546661377
105.49000000000001,0.0,0.22805295884609222
105.5,0.0,0.18384887278079987
105.51,0.0,0.2494988888502121
105.52,1123.9100341796875,0.33316242694854736
105.53,1124.997802734375,0.3822997808456421
105.54,1126.6890869140625,0.35485878586769104
105.55,1126.6890869140625,0.31614550948143005
105.56,1126.9591064453125,0.31256040930747986
105.57000000000001,1128.2359619140625,0.3624413311481476
